Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption
24.46,53.82,4.907,0.157,0.137,25400.13289
24.16,56.02,4.908,0.856,0.685,25897.67442
24.03,56.39,4.906,3.247,2.638,25770.09967
24.12,56.25,4.906,10.14,8.05,26363.32226
24.41,55.35,4.908,33.14,29.72,26580.19934
24.85,52.48,4.908,56.46,51.44,26924.65116
24.93,51.89,4.91,83.3,76.7,27243.58804
24.8,53.55,4.907,111.4,103,27843.18937
24.76,54.39,4.907,140,130.9,28072.82392
25.23,50.48,4.907,170.5,160.5,28245.04983
25.43,49.42,4.907,201.7,190.7,29354.95017
25.85,47.35,4.905,233.2,221.3,29884.38538
26.3,44.72,4.908,266.6,254,30216.07973
26.69,41.81,4.909,300.2,286.3,31179.2691
26.89,42.12,4.907,332.9,294.9,32174.35216
27.13,41.82,4.908,366.3,197.6,32805.84718
27.38,41.15,4.908,400.1,63.02,33367.17608
27.47,43.68,4.909,434.1,33.66,33896.6113
27.3,45.08,4.909,465.7,31.31,34591.89369
27.57,45.18,4.91,495.8,31.67,35516.81063
27.91,43.82,4.91,526.4,32.03,36473.62126
28.17,43.79,4.907,554.7,32.5,37003.05648
28.37,42.35,4.906,581.6,32.9,37545.24917
28.68,42.12,4.908,607.8,33.35,37921.59468
28.8,42.82,4.907,635.4,33.87,38476.54485
28.93,43.19,4.906,659.7,34.76,39497.14286
28.98,43.45,4.907,683.3,35.6,38553.0897
29.28,42.78,4.907,709,35.32,39624.71761
29.29,42.65,4.907,730,35.32,40230.69767
29.55,41.58,4.907,749,36.23,40709.10299
30.08,40.42,4.907,765,37.03,40817.54153
30.44,40.38,4.911,782,38.11,41372.49169
31.05,39.48,4.909,798,38.5,41940.19934
31.15,37.61,4.906,818,37.83,41780.7309
31.16,37.08,4.91,831,37.51,42118.80399
31.62,36.65,4.909,839,38.49,42099.66777
31.71,36.65,4.906,852,37.58,42023.12292
31.83,36.21,4.907,867,36.29,41697.80731
32,35.52,4.907,872,36.95,41519.20266
32.39,34.95,4.906,880,37.25,41608.50498
32.85,34.31,4.907,886,37.96,41857.27575
32.81,33.11,4.908,891,38.03,41570.23256
33.17,33.38,4.908,888,39.69,41398.00664
33.12,33.35,4.909,887,40.88,41608.50498
33.53,33.52,4.908,888,41.08,42284.65116
33.54,33.21,4.906,882,41.26,41774.35216
33.84,33.48,4.907,884,41.01,41793.48837
33.91,32.25,4.909,874,40.76,41640.39867
34.29,32.85,4.908,869,41.41,41595.74751
34.08,32.61,4.911,863,40.63,41538.33887
34.03,33.18,4.906,856,40.85,41723.32226
34.14,32.48,4.908,850,39.01,41308.70432
34.06,32.45,4.907,838,38.44,41117.34219
34.17,29.74,4.911,829,37.94,40970.63123
34.29,29.51,4.912,816,37.78,40409.30233
34.23,30.24,4.908,803,37.5,40262.59136
34.21,30.71,4.907,786,37.64,40230.69767
34.02,30.18,4.907,768,37.04,40237.07641
33.82,31.14,4.907,746,37.96,40371.0299
33.74,31.24,4.907,724,37.66,40275.34884
33.46,31.38,4.908,703,35.96,40039.33555
33.38,31.61,4.911,683,35.09,40001.06312
33.56,30.64,4.908,658.5,34.57,39599.20266
33.64,29.78,4.908,632.7,33.9,39280.26578
33.55,28.44,4.907,607.4,33.27,39171.82724
33.43,27.78,4.911,583.8,33.14,38929.43522
33.25,27.44,4.91,556.9,32.92,39050.63123
33.25,26.24,4.909,528.8,32.53,39210.09967
33.04,26.01,4.904,499.6,32.03,39407.84053
32.93,26.08,4.908,467.3,31.72,39318.53821
32.82,26.28,4.907,436.4,31.66,39465.24917
32.73,28.18,4.908,405.1,31.78,39682.12625
32.41,28.54,4.912,374.9,33.62,39458.87043
32.39,27.88,4.911,342.7,64.88,39707.6412
32.15,28.58,4.91,312.4,197.4,39458.87043
32.05,29.01,4.909,279.7,277.2,39618.33887
31.87,29.51,4.909,232.9,266.3,39809.701
31.48,31.81,4.908,212.8,232.5,39981.92691
31.01,34.28,4.91,181.8,199.8,40664.45183
30.64,33.98,4.91,152.4,168.4,41653.15615
30.33,35.35,4.911,124.7,138.3,43184.05316
30.01,38.15,4.908,100.4,111.4,46411.69435
29.7,40.51,4.906,76.7,84.9,49320.39867
29.11,42.75,4.907,53.81,58.99,50755.61462
28.55,45.52,4.905,34.05,35.73,51253.15615
28.11,46.75,4.907,13.03,11,51412.62458
27.76,48.28,4.906,6.34,5.413,51278.6711
27.52,48.62,4.908,2.051,1.652,51304.18605
27.3,50.25,4.909,0.344,0.385,50570.63123
27.02,51.68,4.909,0.117,0.13,50245.31561
26.75,53.08,4.905,0.106,0.096,49747.77409
26.54,54.48,4.907,0.135,0.059,49683.98671
26.31,55.69,4.91,0.091,0.07,49550.03322
26.06,57.25,4.908,0.106,0.1,49333.15615
25.78,58.45,4.908,0.121,0.052,49167.30897
25.57,59.52,4.911,0.08,0.111,48829.23588
25.4,60.09,4.907,0.091,0.096,47974.48505
25.32,60.12,4.908,0.113,0.067,47349.36877
25.29,60.29,4.909,0.091,0.1,46890.09967
25.34,60.42,4.909,0.113,0.093,46411.69435
25.25,60.99,4.909,0.095,0.111,46067.24252
25.15,61.55,4.909,0.106,0.096,45518.6711
24.9,62.92,4.903,0.099,0.115,44402.39203
24.72,63.62,4.907,0.106,0.093,43643.32226
24.59,64.22,4.908,0.121,0.089,43037.34219
24.44,64.89,4.908,0.088,0.104,42201.72757
24.34,65.19,4.91,0.084,0.122,41468.17276
24.31,65.42,4.911,0.11,0.104,40556.01329
24.23,65.72,4.903,0.102,0.082,39803.32226
24.11,66.42,4.902,0.113,0.111,38789.10299
23.96,67.02,4.903,0.095,0.082,38246.9103
23.86,67.29,4.905,0.088,0.115,37500.59801
23.84,67.86,4.905,0.084,0.1,36607.57475
23.95,67.76,4.904,0.088,0.115,36033.48837
23.81,67.19,4.901,0.095,0.085,35248.90365
23.7,67.56,4.903,0.106,0.082,34796.01329
23.57,66.92,4.906,0.077,0.133,34221.92691
23.59,65.69,4.904,0.095,0.085,33820.06645
23.69,64.39,4.906,0.084,0.107,33354.4186
23.83,64.65,4.907,0.095,0.096,32831.36213
23.35,63.22,4.905,0.077,0.104,32569.83389
23.55,60.52,4.906,0.095,0.096,32180.7309
23.75,65.62,4.906,0.099,0.13,31900.06645
23.59,65.96,4.905,0.077,0.096,31638.53821
23.57,66.79,4.905,0.088,0.107,30975.1495
23.78,64.69,4.906,0.11,0.104,31287.70764
23.87,63.79,4.905,0.113,0.085,30962.39203
23.83,59.85,4.906,0.088,0.1,30949.63455
23.95,58.89,4.907,0.121,0.082,30911.36213
23.9,59.52,4.908,0.106,0.122,30866.71096
23.9,59.56,4.904,0.091,0.13,31223.92027
23.87,58.89,4.907,0.121,0.067,31185.64784
23.77,59.42,4.905,0.08,0.119,30656.21262
23.55,61.79,4.904,0.095,0.119,30305.38206
23.39,62.22,4.904,0.095,0.104,30171.42857
23.53,61.72,4.904,0.095,0.107,29801.46179
23.54,59.95,4.908,0.088,0.093,29272.02658
23.37,62.26,4.909,0.102,0.078,28270.56478
23.18,65.52,4.905,0.095,0.148,26637.60797
22.96,65.82,4.907,0.069,0.141,25719.06977
22.86,65.69,4.903,0.08,0.148,25049.30233
22.95,66.86,4.903,0.084,0.133,24813.28904
23.19,67.16,4.904,0.08,0.141,24532.62458
23.05,66.29,4.904,0.084,0.174,24277.47508
23.26,67.79,4.906,0.157,0.122,24302.99003
23.31,69.66,4.904,0.53,0.437,24730.36545
23.16,70.7,4.903,1.737,1.341,24679.33555
22.96,70.6,4.905,4.139,3.212,24755.8804
23.13,70.2,4.905,8.05,6.654,24768.63787
23.28,71.4,4.904,15.62,12.36,25062.0598
23.35,72.2,4.908,33.47,25.9,25247.04319
23.34,72.7,4.904,51.55,37.8,25476.67774
23.41,72.9,4.903,82.8,63.7,25668.03987
23.35,72.6,4.903,119.5,95.5,25974.21927
23.33,71.9,4.903,123,95.8,26146.44518
23.55,71,4.903,124.7,93.6,26733.28904
23.67,71,4.908,110.5,82.9,27141.52824
23.89,70.7,4.906,191.2,142,27843.18937
24.1,70.4,4.906,130.8,92.9,28174.88372
24.16,70.2,4.905,284,109.3,28927.57475
24.49,69.87,4.904,355.4,126.4,29552.69103
24.61,68.4,4.904,230.6,114.6,30094.88372
24.86,67.73,4.903,344.2,123.9,30630.69767
25.33,66.86,4.904,374.8,150.6,31236.67774
25.7,65.43,4.903,359,146.2,31651.29568
25.98,63.86,4.904,381.4,168.3,32671.89369
26.31,62.2,4.906,436.9,168.1,33060.99668
26.55,59.93,4.904,638.5,174.6,33418.20598
26.83,58.73,4.905,426.3,156.3,33724.38538
26.96,58.63,4.906,470.1,157,34426.04651
27.35,57.33,4.906,531.8,151.7,35025.64784
27.88,55.39,4.906,593,153.2,35593.35548
28.22,54.53,4.907,644.3,157.2,35886.77741
28.28,53.86,4.907,712,168.3,36154.68439
28.62,53.69,4.906,774,153.3,36480
28.77,52.36,4.907,802,157.1,36786.1794
29.25,51.39,4.907,786,191,37060.46512
29.51,49.46,4.906,668.4,210.7,37532.49169
29.51,48.66,4.908,707,202.2,37762.12625
29.85,47.29,4.908,681.3,236.5,38017.27575
29.87,46.26,4.907,636.3,253.3,37768.50498
29.8,45.99,4.909,570.9,250.5,37685.5814
30.02,45.92,4.91,590.7,222.9,37596.27907
30.17,45.12,4.908,531.4,242.3,37806.77741
30.18,45.22,4.909,659.9,255.3,37813.15615
30.39,45.66,4.911,812,243.3,37959.86711
30.84,46.82,4.907,916,185.3,37698.33887
30.65,47.19,4.909,824,203.2,37915.21595
30.52,48.22,4.907,929,190.2,37762.12625
30.69,47.79,4.909,907,157.6,37934.35216
30.62,47.42,4.909,920,169.6,37896.07973
30.83,45.76,4.91,925,170.8,38036.41196
30.61,45.09,4.91,882,169.5,38036.41196
31.2,44.76,4.908,884,146.8,37755.74751
30.83,44.62,4.91,855,127.6,37589.90033
30.86,45.69,4.91,837,115.5,37366.64452
30.42,46.62,4.91,828,112.2,37105.11628
30.57,46.36,4.91,799,98.5,37022.19269
30.54,47.26,4.909,783,91.1,36913.75415
30.59,45.69,4.908,768,90.7,36862.72425
30.35,46.62,4.908,752,89.2,36505.51495
30.29,46.52,4.908,736,88.5,36352.42525
30.31,46.96,4.91,719,88.8,36314.15282
29.72,48.59,4.909,692.9,92.1,36084.51827
29.43,49.79,4.91,680.2,90.2,35867.6412
29.24,50.69,4.912,649.4,87.1,35720.93023
29.01,50.76,4.908,624.5,84.1,35529.56811
29.15,50.76,4.908,596.3,82.8,35574.21927
29.14,50.49,4.91,579,87.3,35708.17276
28.84,50.52,4.91,549.4,129,35733.68771
28.86,50.59,4.911,511.1,274.9,35842.12625
29.03,49.49,4.912,502.9,453.2,35905.91362
28.79,50.92,4.909,487.8,491.7,35708.17276
28.44,50.92,4.909,449.4,460.9,35867.6412
28.2,51.65,4.907,412.9,426.9,35829.36877
27.88,51.72,4.911,387.2,403.2,35918.6711
27.81,51.89,4.906,358.8,376.3,35976.07973
27.93,50.56,4.91,328.4,346.3,36059.00332
27.59,51.72,4.908,296.5,314.6,36001.59468
27.51,51.92,4.909,264.2,281.4,36269.50166
27.4,52.12,4.909,232.7,249.3,36696.87708
27,53.79,4.91,202.9,218.3,37003.05648
26.89,54.42,4.91,172.8,187,37455.94684
26.7,55.09,4.91,146.7,159.5,38584.98339
26.4,55.99,4.911,119,130,40141.39535
26.24,56.52,4.908,93.2,101.2,43286.11296
26.03,56.35,4.911,73.1,79.3,46832.69103
25.93,56.72,4.907,32.78,31.49,48376.34551
25.59,58.12,4.907,27.55,27.86,48841.99336
25.29,59.12,4.907,11.27,9.36,48810.09967
25.18,60.52,4.908,6.172,5.165,48701.66113
25.03,60.92,4.909,2.369,1.89,48886.64452
24.88,61.49,4.91,0.468,0.308,48746.31229
24.79,61.85,4.91,0.11,0.141,48631.49502
24.65,62.25,4.908,0.117,0.063,48248.77076
24.28,61.72,4.913,0.106,0.056,48357.2093
24.12,62.09,4.913,0.095,0.111,48121.19601
23.94,62.72,4.911,0.11,0.096,48082.92359
23.82,63.52,4.91,0.113,0.104,48140.33223
23.66,63.86,4.911,0.091,0.082,47891.56146
23.63,63.82,4.905,0.077,0.122,47272.82392
23.58,63.26,4.908,0.084,0.093,46571.16279
23.53,63.52,4.91,0.077,0.115,46788.03987
23.54,63.26,4.909,0.106,0.078,46456.34551
23.53,62.72,4.909,0.099,0.082,46220.33223
23.58,61.89,4.912,0.073,0.104,45289.03654
23.52,62.25,4.906,0.117,0.044,44791.49502
23.37,62.76,4.908,0.121,0.093,44332.22591
23.28,63.39,4.91,0.091,0.111,43490.23256
23.22,63.49,4.909,0.08,0.104,42660.99668
23.15,63.63,4.91,0.099,0.093,41901.92691
23.06,64.43,4.909,0.102,0.096,40492.22591
23.06,64.52,4.905,0.121,0.059,39918.13953
23.05,65.89,4.905,0.077,0.13,39490.76412
22.97,65.42,4.905,0.069,0.111,38412.75748
22.97,66.96,4.904,0.088,0.122,37615.41528
22.76,68.12,4.904,0.073,0.126,37054.08638
22.62,68.13,4.906,0.091,0.1,36186.57807
22.56,68.39,4.902,0.091,0.115,35491.29568
22.46,68.13,4.903,0.121,0.096,34834.28571
22.45,67.96,4.905,0.084,0.096,34132.62458
22.36,67.7,4.906,0.08,0.141,33609.56811
22.29,67.56,4.906,0.08,0.126,33277.87375
22.17,68.66,4.906,0.051,0.119,32939.80066
22.31,68.73,4.904,0.084,0.119,32442.25914
22.43,68.23,4.906,0.069,0.115,32021.26246
22.41,68.06,4.906,0.088,0.104,32046.77741
22.28,68.33,4.906,0.095,0.133,31664.05316
22.2,68.37,4.907,0.102,0.044,31517.34219
22.21,68.4,4.905,0.062,0.133,31351.49502
22.27,67.87,4.905,0.055,0.148,31281.3289
22.27,67.66,4.905,0.066,0.104,31217.54153
22.2,67.86,4.906,0.055,0.096,31230.299
22.12,67.8,4.906,0.066,0.137,31217.54153
22.13,67.2,4.905,0.066,0.115,31587.50831
22.14,66.93,4.905,0.084,0.163,31670.43189
22.14,66.97,4.906,0.088,0.111,31204.78405
22.15,66.73,4.907,0.066,0.119,31038.93688
22.11,66.53,4.906,0.069,0.144,30975.1495
22.09,66.37,4.907,0.062,0.152,30394.68439
22.24,65.4,4.906,0.062,0.137,29941.79402
22.25,64.73,4.906,0.055,0.115,28851.0299
22.17,64.73,4.908,0.073,0.111,27562.52492
22.07,64.93,4.906,0.062,0.1,26777.9402
21.84,65.8,4.904,0.088,0.152,26025.24917
21.39,67.37,4.902,0.077,0.096,25432.02658
21.29,67.97,4.903,0.069,0.137,25444.78405
21.14,69.17,4.907,0.091,0.137,25655.28239
20.81,71.8,4.906,0.106,0.126,26318.6711
20.49,72.6,4.904,0.687,0.559,26752.42525
20.38,73.6,4.903,3.313,2.649,27058.60465
20.24,73.9,4.904,8.38,6.347,27198.93688
20.25,73.8,4.903,17.13,14.37,27383.92027
20.21,73.4,4.902,32.34,27.72,27581.66113
20.38,73.1,4.907,72.4,63.97,28257.80731
20.21,72.3,4.903,92.9,81,28857.40864
20.01,72.4,4.905,128.1,115.7,29380.46512
20.08,73.1,4.904,167,152.4,29667.50831
20.27,72.8,4.902,198.6,182.1,30279.86711
20.54,71.3,4.904,231.9,214.6,30879.46844
20.96,70,4.906,266.5,244.6,31434.4186
21.41,68.33,4.906,301.9,236.1,32314.68439
21.75,66.97,4.905,333.8,132,33150.299
22.05,66.23,4.902,364.5,55.35,33858.33887
22.47,65.27,4.904,395.4,41.53,34406.9103
22.88,64.2,4.906,426.2,40.32,35108.57143
23.25,62.03,4.905,456.5,40.13,35689.03654
23.63,59.53,4.907,484.9,40.16,36237.60797
23.96,58.86,4.903,514.6,41.13,36875.48173
24.36,57.66,4.907,543.2,41.47,37417.67442
24.68,55.13,4.908,571.6,42.19,38017.27575
25.2,53.23,4.905,579.6,43.1,38610.49834
25.7,52.33,4.904,624.8,43.4,39599.20266
26.12,50.39,4.907,650,44.04,39988.30565
26.74,48.02,4.907,674.1,44.36,40371.0299
26.86,45.96,4.909,697.9,44.55,40638.93688
27.23,44.82,4.904,720,45.57,41002.52492
27.6,43.06,4.904,740,46.36,41283.18937
27.92,40.69,4.905,759,47.1,41889.16944
28.24,40.05,4.905,778,47.54,41952.95681
28.58,40.09,4.905,794,47.54,42169.83389
29.11,38.42,4.901,809,47.75,42265.51495
29.25,38.02,4.905,823,47.99,42775.81395
29.36,37.99,4.906,835,48.52,43120.26578
29.95,35.98,4.905,845,49.67,43107.50831
30.1,34.92,4.905,855,50.43,43311.62791
30.65,32.08,4.906,862,50.95,43528.50498
30.8,30.02,4.904,868,51.5,43356.27907
30.81,30.05,4.906,873,52.56,43330.76412
30.8,37.25,4.905,870,55.65,43215.94684
30.65,39.25,4.905,873,55.83,43158.53821
30.05,40.39,4.903,874,55.52,43152.15947
29.76,41.72,4.905,872,55.2,43337.14286
29.96,41.69,4.904,873,55.11,42916.14618
29.49,44.69,4.905,870,55.35,42992.69103
29.15,45.39,4.904,864,55.11,42820.46512
29.29,43.72,4.905,857,56.18,43062.85714
29.54,41.35,4.904,850,56.65,42877.87375
29.94,40.39,4.904,841,57.72,42833.22259
30.02,39.52,4.903,828,58.96,42769.43522
29.7,39.52,4.903,818,59.86,42692.89037
29.95,39.75,4.905,805,60.3,42373.95349
29.94,38.85,4.905,789,60.81,42501.52824
29.91,39.69,4.904,773,62.29,42329.30233
29.98,40.49,4.906,754,63.74,42163.45515
30.11,40.55,4.907,736,64.22,42003.98671
29.98,40.35,4.908,718,64.85,41991.22924
30.02,40.09,4.905,696.5,66.3,41710.56478
30.3,38.72,4.908,673.1,68.43,41104.58472
30.66,36.35,4.907,653.4,69,41193.88704
30.78,32.48,4.904,630.8,69.38,40792.02658
30.88,32.15,4.905,606,71.8,40422.0598
30.94,33.05,4.904,580.4,86.8,40160.53156
31.02,35.45,4.904,556.1,168.6,39969.16944
30.78,36.42,4.904,530.4,360.8,39669.36877
30.44,36.95,4.906,502.6,478.7,39611.96013
30.49,36.82,4.903,472.9,478.7,39452.49169
30.35,40.85,4.905,441.4,450.3,39344.05316
29.86,44.06,4.906,411.1,420.6,39484.38538
29.2,47.19,4.907,379.8,389.6,39344.05316
28.77,49.09,4.907,254.9,357.3,39101.66113
28.54,50.96,4.908,316,325.9,39114.4186
28.13,50.96,4.906,282.4,291.7,39165.4485
27.99,52.89,4.907,251.8,261,39280.26578
27.61,52.99,4.904,220.5,229.2,39286.64452
27.55,54.49,4.905,191.1,199.1,39363.18937
27.4,55.93,4.904,163.2,170.5,40109.50166
27.14,56.56,4.906,134.6,140.6,41544.71761
27.14,56.89,4.903,107.9,112.2,43407.30897
26.9,58.99,4.904,86,88.8,46398.93688
26.7,60.59,4.903,65.3,66.84,49026.97674
26.53,61.66,4.903,46.49,46.98,50111.36213
26.51,62.69,4.904,27.82,27.38,50545.11628
26.43,64.06,4.905,13.3,11.57,50768.37209
26.33,64.76,4.905,6.578,5.658,50749.23588
26.19,64.99,4.905,1.993,1.652,50640.79734
26.1,65.83,4.906,0.362,0.393,50270.83056
26.16,68.23,4.907,0.106,0.074,50060.33223
25.95,69.79,4.907,0.102,0.067,49945.51495
25.59,69.83,4.909,0.11,0.085,49926.37874
25.54,69.43,4.911,0.113,0.085,49671.22924
25.65,71.5,4.906,0.124,0.067,49218.33887
25.52,72.1,4.904,0.102,0.052,49020.59801
25.35,71.8,4.906,0.113,0.078,48854.75083
25.44,70.1,4.903,0.102,0.07,48197.74086
25.4,69,4.905,0.102,0.07,47419.53488
25.38,68.69,4.907,0.066,0.1,46858.20598
25.31,69.56,4.902,0.11,0.063,46226.71096
25.25,70.7,4.906,0.099,0.078,45607.97342
25.11,70.7,4.905,0.091,0.096,45021.12957
25.1,70.3,4.899,0.099,0.063,44038.80399
25.1,69.09,4.901,0.084,0.111,43407.30897
25.15,68.72,4.904,0.099,0.107,42507.90698
25.22,71.6,4.905,0.08,0.107,41659.53488
25.1,74.7,4.907,0.08,0.119,40843.05648
24.95,76.4,4.91,0.051,0.13,39631.09635
24.82,77.2,4.903,0.099,0.082,38517.20311
24.72,77.7,4.906,0.059,0.141,37973.80688
24.64,77.7,4.904,0.062,0.156,37308.94562
24.62,77.6,4.904,0.062,0.13,36164.61709
24.59,77.7,4.907,0.073,0.144,35678.75694
24.5,77.4,4.91,0.084,0.104,35103.39623
24.48,75.9,4.903,0.077,0.141,34566.3929
24.53,74.8,4.905,0.066,0.141,34176.42619
24.52,74.3,4.907,0.069,0.115,33594.67259
24.44,74,4.905,0.084,0.082,33217.49168
24.43,73.6,4.906,0.077,0.119,32814.73918
24.46,74.1,4.906,0.069,0.104,32341.66482
24.35,74.1,4.902,0.095,0.104,31932.51942
24.31,73.6,4.906,0.077,0.126,31459.44506
24.37,74,4.908,0.069,0.096,31312.40844
24.34,75,4.903,0.073,0.189,31018.33518
24.25,75.9,4.905,0.069,0.13,31101.44284
24.11,76,4.908,0.099,0.093,31075.87125
24.02,75.9,4.905,0.077,0.115,31082.26415
23.93,75.9,4.91,0.095,0.1,31114.22863
24.03,75.8,4.909,0.073,0.133,30724.26193
23.99,75.7,4.904,0.066,0.159,30692.29745
23.86,75.7,4.906,0.062,0.13,31216.51498
23.99,75.1,4.908,0.08,0.13,31312.40844
24.05,74.9,4.906,0.08,0.156,31146.19312
24.03,75.4,4.906,0.099,0.111,30973.58491
23.92,76,4.907,0.08,0.093,30442.97447
23.86,76,4.907,0.073,0.148,30027.43618
23.93,76,4.908,0.051,0.13,29874.00666
23.93,76.7,4.908,0.091,0.111,28659.35627
23.9,77.3,4.907,0.091,0.119,27182.59711
23.78,77.5,4.911,0.095,0.126,26447.41398
23.73,77.7,4.91,0.095,0.144,25769.76693
23.84,77.8,4.91,0.062,0.119,25360.62153
23.81,78.2,4.91,0.095,0.104,25488.47947
23.67,78.2,4.91,0.091,0.133,25846.48169
23.55,78.1,4.909,0.113,0.078,25993.51831
23.56,77.8,4.911,0.516,0.441,26230.05549
23.59,77.9,4.91,1.931,1.386,26549.70033
23.56,77.5,4.909,5.539,4.291,26926.88124
23.65,76.8,4.91,14.8,11.29,26971.63152
23.73,76.9,4.908,29.67,22.78,27265.70477
23.83,77.2,4.914,48.55,37.38,28020.06659
24.05,77.2,4.911,62.53,47.94,28710.49945
24.27,76.8,4.911,72.8,56.09,29081.28746
24.33,76.6,4.911,87,69.96,29432.89678
24.49,75.5,4.909,69.7,56.38,29893.18535
24.68,74.4,4.907,102,80.4,30212.83019
24.95,73.3,4.908,98.4,72.8,31171.76471
25.12,73.3,4.909,166.9,112.9,32405.59378
25.49,73.5,4.91,268.7,132.8,32686.88124
25.8,74,4.91,299.8,115.6,33179.1343
26.05,74.3,4.91,330,117.9,33645.81576
26.25,73.7,4.912,349.8,128.8,34291.49834
26.31,73.7,4.908,380.6,139.8,34802.93008
26.4,73.6,4.909,424.3,138.5,35346.3263
26.58,72.9,4.908,428.4,139.4,35985.61598
26.6,73.1,4.91,445.1,148.5,36369.18979
26.73,72.9,4.908,477.1,142.4,36957.33629
26.78,72.3,4.908,539.4,144.6,37590.23307
27.03,71.6,4.911,566.2,142.5,38376.55938
27.12,70.6,4.907,587.6,141.6,38568.34628
27.05,70.6,4.909,615.5,141.7,38913.56271
27.16,70.6,4.909,662.1,155.1,39687.10322
27.33,69.6,4.909,623,165.8,40243.28524
27.36,69.73,4.911,653.1,167.6,40575.71587
27.56,69.17,4.908,700,158,40709.9667
27.72,68.33,4.909,716,153.6,40837.82464
27.91,67.2,4.91,734,157.4,41208.61265
27.84,67.5,4.907,747,158.9,41617.75805
28.08,67.33,4.911,773,170.9,42020.51054
28.49,65.53,4.909,776,172.9,42615.04994
28.74,64.17,4.905,787,160.7,42052.47503
28.9,64.2,4.907,792,160.9,42205.90455
28.7,64.93,4.907,801,161.5,42749.30078
28.47,66.7,4.909,810,162.6,42538.33518
28.51,66.57,4.908,816,162.1,42512.7636
28.56,66.23,4.906,818,162.1,42289.01221
28.41,67.17,4.908,820,162.5,42084.43951
28.57,67.43,4.906,822,163.3,42193.11876
28.37,68.53,4.907,822,163.9,42129.18979
28.31,69.8,4.904,822,166.1,42058.86792
28.25,70.8,4.904,821,168.5,41873.47392
28.2,72,4.905,821,175.3,42014.11765
28.36,72.2,4.905,798,180.1,42014.11765
28.39,72.5,4.905,807,185.9,42237.86903
28.23,73.5,4.905,796,196,42205.90455
28.33,73.6,4.903,798,211.6,41720.0444
28.5,72.2,4.905,783,203.9,41879.86681
28.33,72.4,4.906,750,197.8,41668.90122
28.4,72.3,4.906,723,198.9,41445.14983
28.42,72.1,4.905,740,202.6,41278.93452
28.59,71.4,4.905,722,201.5,41151.07658
28.57,71.1,4.906,703,199.1,41067.96892
28.69,71,4.904,687.6,200.7,40556.53718
28.71,70.1,4.907,671,206,40262.46393
29.08,69.3,4.905,643,203.2,40038.71254
28.86,69.9,4.907,623.5,208.8,39821.35405
29.07,70.1,4.904,616.3,228.2,39635.96004
29.08,69.33,4.907,601.2,255.8,39412.20866
28.74,71.1,4.904,555.8,303.6,39386.63707
28.73,72.1,4.906,567.4,407.1,38523.596
28.87,70.9,4.907,363.6,373.8,38376.55938
28.66,72.4,4.905,215.1,171,38446.88124
28.52,72.8,4.906,305.7,228.8,38536.3818
28.57,72.7,4.903,429.7,365,38408.52386
28.5,72.9,4.904,430.1,376,38197.55827
28.41,73,4.904,372.4,332.4,38076.09323
28.37,73.7,4.907,318.1,292.3,38127.2364
28.4,73.2,4.908,286,264.7,37916.27081
28.56,72,4.906,252.7,235.1,38120.84351
28.46,72.8,4.905,224,207.2,38050.52164
28.31,73.3,4.903,195,179.4,38350.98779
28.18,73.9,4.904,165.1,151.4,38958.31299
28.03,74.3,4.905,139.2,127.4,39674.31743
28.01,74.3,4.904,112.3,101.4,40952.89678
28.11,73.5,4.904,88.2,78.3,42762.08657
27.87,75.6,4.904,66.95,58.33,45741.17647
27.48,77.5,4.904,48.37,41.16,48004.26193
27.23,78.6,4.904,31.87,26.93,49161.37625
26.99,79.9,4.903,17.86,14.91,49960.48835
26.85,80.8,4.907,8.79,7.36,49685.59378
26.72,81.5,4.906,3.353,2.757,49391.52053
26.65,81.6,4.905,1.005,0.837,49039.91121
26.64,81.5,4.906,0.227,0.163,48924.83907
26.67,81.2,4.906,0.095,0.089,49014.33962
26.71,81.1,4.904,0.084,0.089,48432.58602
26.63,81.3,4.905,0.044,0.133,48215.22752
26.61,81.5,4.909,0.066,0.089,47921.15427
26.56,81.9,4.904,0.088,0.096,47850.83241
26.48,82.3,4.904,0.073,0.107,47313.82908
26.44,82.4,4.908,0.048,0.119,47013.36293
26.39,82.6,4.905,0.073,0.082,46418.82353
26.36,82.7,4.908,0.091,0.126,45849.85572
26.31,82.9,4.909,0.059,0.1,45197.78024
26.3,82.9,4.908,0.048,0.13,44641.59822
26.36,82.7,4.911,0.08,0.074,43861.66482
